-3.422496348074425265e-01,-6.630891019405541487e-01,0.000000000000000000e+00
-2.163130934286406071e-01,4.581324705534827180e-01,1.000000000000000000e+00
1.037103793099864862e-01,-7.427114806274517367e-01,0.000000000000000000e+00
1.590552297132975246e-01,-7.076603676947413879e-01,0.000000000000000000e+00
9.300218654637463014e-03,1.737405730578769070e-01,0.000000000000000000e+00
5.614772476222027603e-02,2.206384431283957281e-01,0.000000000000000000e+00
1.551588387009813219e-01,-6.763948261877931190e-01,0.000000000000000000e+00
-1.272579291331200346e-01,5.632300340778012560e-01,1.000000000000000000e+00
-1.530468066480963618e-01,1.221558527188676274e-01,1.000000000000000000e+00
-1.845447120611692082e-01,4.119584088202737915e-01,1.000000000000000000e+00
1.971532081090896227e-01,5.326750472072744325e-01,1.000000000000000000e+00
-4.825905019026333620e-01,7.089152674470765303e-02,1.000000000000000000e+00
-8.103999160450604811e-02,-1.109688499459624694e-01,0.000000000000000000e+00
-9.346852960588648840e-02,-5.347671653403570646e-01,0.000000000000000000e+00
-1.980678708519451325e-01,1.706148807765774655e-01,1.000000000000000000e+00
2.532059563690176596e-01,-4.339556961124020340e-01,0.000000000000000000e+00
1.606752273435970435e-01,-9.401639764664694587e-02,0.000000000000000000e+00
-4.886811470784613309e-01,2.726217331542166861e-02,1.000000000000000000e+00
1.578997410078417374e-01,1.875075585346030749e-01,0.000000000000000000e+00
-1.918421564513530242e-01,-1.736904119790335932e-01,0.000000000000000000e+00
1.041646026935042352e-01,-7.400477015438834683e-02,0.000000000000000000e+00
1.242081648919859255e-01,2.170823229857648806e-01,0.000000000000000000e+00
2.623339979754609752e-01,-2.388085283353414134e-01,0.000000000000000000e+00
-6.085465622079907350e-02,3.910911482523807825e-01,1.000000000000000000e+00
1.913633531076090744e-01,-4.876397085138994281e-01,0.000000000000000000e+00
-1.702885291566728354e-01,-7.435780912664444742e-01,0.000000000000000000e+00
2.886665981340953424e-01,2.592564345790527858e-01,0.000000000000000000e+00
-2.458207121999364184e-03,-4.766587375576911700e-01,0.000000000000000000e+00
-4.208358062204617042e-03,3.804861296932150472e-01,1.000000000000000000e+00
7.725803845563242525e-03,2.265169909985559060e-01,0.000000000000000000e+00
2.249276146315734859e-01,4.625759076543717319e-01,0.000000000000000000e+00
5.608113106038190715e-02,-6.126937673555246100e-01,0.000000000000000000e+00
-1.233579049430954672e-01,-7.396097007263910950e-01,0.000000000000000000e+00
-4.438012199395226925e-02,-7.488171990842819314e-02,0.000000000000000000e+00
-4.456169118741617474e-01,3.153861376483712009e-01,1.000000000000000000e+00
